year,titre,Oscar,Genre,Duration,GG,DGA,PGA,SAG,BAFTA,Notes TMDB,TMDb Genre,Release Quarter,imdbID,NotesIMDb,NotesRottenTomatoes,NotesMetacritic,Genre.1,ÉvaluationIMDb,Nomm
2004,Ray,0,Biography/History,2h 35m,1,0,0,0,0,7.44,Drama,4,tt0350258,7.7,79.0,73.0,Biography/History,,0
2004,Sideways,0,Comedy/Drama,2h 6m,1,0,0,1,0,7.098,Comedy,4,tt0375063,7.5,97.0,94.0,Comedy/Drama,,0
2005,Brokeback Mountain,0,Romance/Drama,2h 14m,1,1,1,0,0,7.799,Drama,3,tt0388795,7.7,88.0,87.0,Romance/Drama,,0
2005,Capote,0,,,1,0,0,0,0,6.99,Crime,3,tt0379725,7.3,89.0,88.0,,,0
2005,Crash,1,Action/Drama,13m,0,0,0,0,0,6.4,Drama,3,tt0965408,8.0,,,Action/Drama,,0
2005,"Good Night, and Good Luck.",0,,,0,0,0,0,0,7.084,Drama,3,tt0433383,7.4,93.0,80.0,,,0
2005,Munich,0,Mystery & thriller/Drama,2h 44m,0,0,0,0,0,7.148,Drama,4,tt0408306,7.5,78.0,74.0,Mystery & thriller/Drama,,0
2006,Babel,0,Drama,2h 22m,0,0,0,0,0,7.182,Drama,4,tt0449467,7.5,69.0,69.0,Drama,,0
2006,The Departed,1,Crime/Drama,2h 32m,0,1,0,0,0,8.166,Drama,4,tt0407887,8.5,91.0,85.0,Crime/Drama,,0
2006,Letters from Iwo Jima,0,War/History,2h 21m,0,0,0,0,0,7.464,Action,4,tt0498380,7.8,91.0,89.0,War/History,,0
2006,Little Miss Sunshine,0,Comedy/Drama,1h 42m,0,0,1,1,0,7.682,Comedy,3,tt0449059,7.8,91.0,80.0,Comedy/Drama,,0
2006,The Queen,0,Biography/Drama,1h 41m,0,0,0,0,0,6.957,Drama,3,tt0436697,7.3,92.0,90.0,Biography/Drama,,0
2007,Atonement,0,Drama/Romance,2h 3m,1,0,0,0,0,7.649,Drama,3,tt0783233,7.8,83.0,85.0,Drama/Romance,,0
2007,Juno,0,Comedy/Drama,1h 36m,0,0,0,0,0,7.049,Comedy,4,tt0467406,7.5,94.0,81.0,Comedy/Drama,,0
2007,Michael Clayton,0,Drama,2h 0m,0,0,0,0,0,6.775,Drama,3,tt0465538,7.2,90.0,82.0,Drama,,0
2007,No Country for Old Men,1,Crime/Drama,2h 2m,1,1,1,1,0,7.937,Crime,2,tt0477348,8.2,93.0,92.0,Crime/Drama,,0
2007,There Will Be Blood,0,Drama,2h 38m,1,0,0,0,0,8.086,Drama,4,tt0469494,8.2,91.0,93.0,Drama,,0
2008,The Curious Case of Benjamin Button,0,,,0,0,0,0,0,7.583,Drama,4,tt0421715,7.8,71.0,70.0,,,0
2008,Frost/Nixon,0,,,0,0,0,0,0,7.305,Drama,4,tt0870111,7.7,93.0,80.0,,,0
2008,Milk,0,Biography/Drama,2h 8m,0,0,0,0,0,7.251,History,4,tt1013753,7.5,93.0,83.0,Biography/Drama,,0
2008,The Reader,0,Action/Drama,1h 37m,0,0,0,0,0,7.442,Drama,4,tt0976051,7.6,63.0,58.0,Action/Drama,,0
2008,Slumdog Millionaire,1,Comedy/Drama,1h 56m,1,1,1,1,0,7.732,Drama,4,tt1010048,8.0,91.0,84.0,Comedy/Drama,,0
2009,Avatar,0,Sci-fi/Adventure,2h 35m,1,0,0,0,0,7.576,Action,4,tt0499549,7.9,81.0,83.0,Sci-fi/Adventure,,0
2009,The Blind Side,0,Drama/Biography,2h 8m,0,0,0,0,0,7.691,Drama,4,tt0878804,7.6,66.0,53.0,Drama/Biography,,0
2009,District 9,0,Sci-fi,1h 51m,0,0,0,0,0,7.429,Science Fiction,3,tt1136608,7.9,90.0,81.0,Sci-fi,,0
2009,An Education,0,Drama,1h 40m,0,0,0,0,0,6.941,Drama,4,tt1174732,7.3,93.0,85.0,Drama,,0
2009,The Hurt Locker,1,War/Drama,2h 7m,0,1,1,0,0,7.257,Drama,4,,,,,War/Drama,,0
2009,Inglourious Basterds,0,War/Comedy,2h 32m,1,0,0,1,0,8.216,Drama,3,tt0361748,8.4,89.0,69.0,War/Comedy,,0
2009,Precious: Based on the Novel 'Push' by Sapphire,0,,,0,0,0,0,0,7.332,Drama,4,,,,,,,0
2009,A Serious Man,0,Comedy/Drama,1h 45m,0,0,0,0,0,6.7,Comedy,3,tt1019452,7.0,89.0,88.0,Comedy/Drama,,0
2009,Up,0,Kids & family/Comedy,1h 36m,1,0,0,0,0,7.953,Animation,2,tt1049413,8.3,98.0,88.0,Kids & family/Comedy,,0
2009,Up in the Air,0,Mystery & thriller/Comedy,1h 2m,0,0,0,0,0,6.9,Drama,4,tt1193138,7.4,90.0,83.0,Mystery & thriller/Comedy,,0
2010,Black Swan,0,Adventure,1h 25m,1,0,0,0,0,7.7,Drama,4,tt0947798,8.0,85.0,79.0,Adventure,,0
2010,The Fighter,0,Drama/Biography,1h 56m,0,0,0,0,0,7.383,Drama,4,tt0964517,7.8,91.0,79.0,Drama/Biography,,0
2010,Inception,0,Sci-fi/Mystery & thriller,2h 28m,0,0,0,0,0,8.367,Action,3,tt1375666,8.8,87.0,74.0,Sci-fi/Mystery & thriller,,0
2010,The Kids Are All Right,0,Comedy/Drama,1h 44m,0,0,0,0,0,6.59,Comedy,3,tt0842926,7.0,92.0,86.0,Comedy/Drama,,0
2010,The King's Speech,1,,,1,1,1,1,0,7.742,Drama,4,tt1504320,8.0,94.0,88.0,,,0
2010,127 Hours,0,Biography/Drama,1h 33m,0,0,0,0,0,7.076,Adventure,4,tt1542344,7.5,93.0,82.0,Biography/Drama,,0
2010,The Social Network,0,Drama/Biography,2h 0m,1,0,0,0,0,7.363,Drama,4,tt1285016,7.8,96.0,95.0,Drama/Biography,,0
2010,Toy Story 3,0,Kids & family/Comedy,1h 42m,0,0,0,0,0,7.792,Animation,2,tt0435761,8.3,98.0,92.0,Kids & family/Comedy,,0
2010,True Grit,0,Western,2h 8m,1,0,0,0,0,7.303,Drama,4,tt1403865,7.6,95.0,80.0,Western,,0
2010,Winter's Bone,0,,,0,0,0,0,0,6.811,Drama,2,tt1399683,7.1,94.0,90.0,,,0
2011,The Artist,1,Romance/Comedy,1h 40m,1,0,0,0,0,7.455,Drama,4,tt1655442,7.9,95.0,89.0,Romance/Comedy,,0
2011,The Descendants,0,Comedy/Drama,1h 55m,0,0,0,0,0,6.831,Comedy,3,tt1033575,7.3,87.0,84.0,Comedy/Drama,,0
2011,Extremely Loud & Incredibly Close,0,,,0,0,0,0,0,6.975,Drama,4,tt0477302,6.9,45.0,46.0,,,0
2011,The Help,0,Drama,2h 26m,1,0,0,0,0,8.204,Drama,3,tt1454029,8.1,76.0,62.0,Drama,,0
2011,Hugo,0,Adventure/Fantasy,2h 6m,1,0,0,0,0,7.176,Adventure,4,tt0970179,7.5,93.0,83.0,Adventure/Fantasy,,0
2011,Midnight in Paris,0,Romance/Comedy,1h 34m,0,0,0,0,0,7.534,Fantasy,2,tt1605783,7.6,93.0,81.0,Romance/Comedy,,0
2011,Moneyball,0,Drama,2h 13m,0,0,0,0,0,7.27,Drama,3,tt1210166,7.6,94.0,87.0,Drama,,0
2011,The Tree of Life,0,Drama,2h 18m,0,0,0,0,0,6.741,Drama,2,tt0478304,6.8,85.0,85.0,Drama,,0
2011,War Horse,0,History/Drama,2h 26m,0,0,0,0,0,7.305,War,4,tt1568911,7.2,75.0,72.0,History/Drama,,0
2012,Amour,0,Drama,2h 7m,0,0,0,0,0,7.765,Drama,3,tt1602620,7.9,93.0,95.0,Drama,,0
2012,Argo,1,History/Drama,2h 0m,1,0,0,0,0,7.277,Drama,4,tt1024648,7.7,96.0,86.0,History/Drama,,0
2012,Beasts of the Southern Wild,0,Drama/Adventure,1h 33m,0,0,0,0,0,6.816,Drama,2,tt2125435,7.2,87.0,86.0,Drama/Adventure,,0
2012,Django Unchained,0,Western/Drama,2h 45m,1,0,0,0,0,8.2,Drama,4,tt1853728,8.5,87.0,81.0,Western/Drama,,0
2012,Les Misérables,0,,,1,0,0,0,0,6.894,Drama,4,tt1707386,7.5,70.0,63.0,,,0
2012,Life of Pi,0,Adventure/Drama,2h 5m,1,0,0,0,0,7.397,Adventure,4,tt0454876,7.9,86.0,79.0,Adventure/Drama,,0
2012,Lincoln,0,History/Drama,2h 29m,1,0,0,0,0,6.863,History,4,tt0443272,7.3,90.0,87.0,History/Drama,,0
2012,Silver Linings Playbook,0,Comedy/Drama,2h 2m,1,0,0,0,0,7.135,Drama,4,tt1045658,7.7,92.0,81.0,Comedy/Drama,,0
2012,Zero Dark Thirty,0,Drama/Mystery & thriller,2h 37m,0,0,0,0,0,6.986,Thriller,4,tt1790885,7.4,91.0,95.0,Drama/Mystery & thriller,,0
2013,American Hustle,0,Crime/Drama,2h 18m,1,0,0,1,0,6.855,Drama,4,tt1800241,7.2,92.0,90.0,Crime/Drama,,0
2013,Captain Phillips,0,Drama/Action,2h 13m,0,0,0,0,0,7.549,Action,4,tt1535109,7.8,93.0,82.0,Drama/Action,,0
2013,Dallas Buyers Club,0,Drama/Lgbtq+,1h 57m,1,0,0,0,0,7.93,Drama,4,tt0790636,7.9,92.0,77.0,Drama/Lgbtq+,,0
2013,Gravity,0,Drama/Sci-fi,1h 31m,1,0,0,0,0,7.163,Science Fiction,4,tt1454468,7.7,96.0,96.0,Drama/Sci-fi,,0
2013,Her,0,Comedy/Drama,1h 59m,1,0,0,0,0,7.859,Romance,4,tt1798709,8.0,94.0,91.0,Comedy/Drama,,0
2013,Nebraska,0,Drama/Comedy,1h 54m,0,0,0,0,0,7.427,Drama,3,tt1821549,7.7,91.0,86.0,Drama/Comedy,,0
2013,Philomena,0,Drama/Comedy,1h 37m,0,0,0,0,0,7.362,Drama,4,tt2431286,7.6,91.0,77.0,Drama/Comedy,,0
2013,12 Years a Slave,1,History/Drama,2h 14m,0,0,0,0,0,7.946,Drama,4,tt2024544,8.1,95.0,96.0,History/Drama,,0
2013,The Wolf of Wall Street,0,Comedy/Drama,2h 59m,0,0,0,0,0,8.034,Crime,4,tt0993846,8.2,80.0,75.0,Comedy/Drama,,0
2014,American Sniper,0,War/Biography,2h 12m,0,0,0,0,0,7.43,War,4,tt2179136,7.3,72.0,72.0,War/Biography,,0
2014,Birdman or (The Unexpected Virtue of Ignorance),1,,,0,0,0,0,0,7.468,Drama,4,tt2562232,7.7,91.0,87.0,,,0
2014,Boyhood,0,Drama,2h 45m,1,0,0,0,0,7.507,Drama,2,tt1065073,7.9,97.0,100.0,Drama,,0
2014,The Grand Budapest Hotel,0,Comedy/Drama,1h 39m,0,0,0,0,0,8.051,Comedy,1,tt2278388,8.1,92.0,88.0,Comedy/Drama,,0
2014,The Imitation Game,0,History/Drama,1h 53m,0,0,0,0,0,8.007,History,4,tt2084970,8.0,90.0,71.0,History/Drama,,0
2014,Selma,0,History/Drama,2h 8m,1,0,0,0,0,7.402,History,4,tt1020072,7.5,99.0,79.0,History/Drama,,0
2014,The Theory of Everything,0,Biography/Drama,2h 3m,1,0,0,0,0,7.858,Drama,4,tt2980516,7.7,80.0,71.0,Biography/Drama,,0
2014,Whiplash,0,Drama,18m,1,0,0,0,0,8.383,Drama,4,tt2582802,8.5,94.0,89.0,Drama,,0
2015,The Big Short,0,Comedy/Drama,2h 10m,0,0,0,0,1,7.35,Comedy,4,tt1596363,7.8,89.0,81.0,Comedy/Drama,,0
2015,Bridge of Spies,0,History/Drama,2h 21m,0,0,0,0,0,7.228,Thriller,4,tt3682448,7.6,91.0,81.0,History/Drama,,0
2015,Brooklyn,0,Romance/History,1h 52m,0,0,0,0,1,7.312,Romance,4,tt2381111,7.5,97.0,88.0,Romance/History,,0
2015,Mad Max: Fury Road,0,,,0,0,0,0,1,7.587,Action,2,tt1392190,8.1,97.0,90.0,,,0
2015,The Martian,0,Sci-fi/Adventure,2h 22m,1,0,0,0,0,7.683,Drama,3,tt3659388,8.0,91.0,80.0,Sci-fi/Adventure,,0
2015,The Revenant,0,Adventure/Western,2h 36m,1,0,0,0,1,7.53,Western,4,tt1663202,8.0,78.0,76.0,Adventure/Western,,0
2015,Room,0,Drama,1h 58m,1,0,0,0,0,8.031,Drama,4,tt3170832,8.1,93.0,86.0,Drama,,0
2015,Spotlight,1,Comedy/Animation,4m,0,0,0,0,1,7.816,Drama,4,tt1895587,8.1,97.0,93.0,Comedy/Animation,,0
2016,Arrival,0,Sci-fi,1h 47m,0,0,0,0,1,7.594,Drama,4,tt2543164,7.9,94.0,81.0,Sci-fi,,0
2016,Fences,0,Drama,8m,1,0,0,0,0,6.877,Drama,4,tt2671706,7.2,92.0,79.0,Drama,,0
2016,Hacksaw Ridge,0,War/History,2h 19m,0,0,0,0,1,8.2,Drama,4,tt2119532,8.1,84.0,71.0,War/History,,0
2016,Hell or High Water,0,Crime/Drama,1h 37m,0,0,0,0,0,7.3,Western,3,tt2582782,7.6,97.0,88.0,Crime/Drama,,0
2016,Hidden Figures,0,History/Drama,2h 7m,0,0,0,1,0,8.057,Drama,4,tt4846340,7.8,93.0,74.0,History/Drama,,0
2016,La La Land,0,Musical/Romance,2h 8m,1,1,0,0,1,7.9,Comedy,4,tt3783958,8.0,91.0,94.0,Musical/Romance,,0
2016,Lion,0,Drama/Action,2h 25m,0,0,0,0,1,8.08,Drama,4,tt3741834,8.0,84.0,69.0,Drama/Action,,0
2016,Manchester by the Sea,0,Drama,2h 17m,1,0,0,0,1,7.545,Drama,4,tt4034228,7.8,96.0,96.0,Drama,,0
2016,Moonlight,1,Drama/Lgbtq+,1h 51m,0,0,0,0,0,7.392,Drama,4,tt4975722,7.4,98.0,99.0,Drama/Lgbtq+,,0
2017,Call Me by Your Name,0,Romance/Drama,2h 12m,0,0,0,0,1,8.158,Romance,3,tt5726616,7.8,94.0,94.0,Romance/Drama,,0
2017,Darkest Hour,0,History/Drama,2h 5m,1,0,0,0,1,7.353,Drama,4,tt4555426,7.4,84.0,75.0,History/Drama,,0
2017,Dunkirk,0,War,2h 15m,0,0,0,0,1,7.454,War,3,tt5013056,7.8,92.0,94.0,War,,0
2017,Get Out,0,Horror/Mystery & thriller,1h 44m,0,0,0,0,0,7.618,Mystery,1,tt5052448,7.8,98.0,85.0,Horror/Mystery & thriller,,0
2017,Lady Bird,0,Comedy/Drama,1h 34m,1,0,0,0,0,7.3,Drama,3,tt4925292,7.4,99.0,93.0,Comedy/Drama,,0
2017,Phantom Thread,0,Drama/Romance,2h 10m,0,0,0,0,1,7.306,Drama,4,tt5776858,7.4,91.0,90.0,Drama/Romance,,0
2017,The Post,0,History/Drama,1h 55m,0,0,0,0,0,6.999,Drama,4,tt6294822,7.2,88.0,83.0,History/Drama,,0
2017,The Shape of Water,1,Fantasy/Romance,2h 3m,1,1,1,0,1,7.247,Drama,4,tt5580390,7.3,92.0,87.0,Fantasy/Romance,,0
2017,"Three Billboards outside Ebbing, Missouri",0,,,0,0,0,0,0,8.079,Crime,4,tt5027774,8.1,90.0,88.0,,,0
2018,Black Panther,0,Action/Adventure,2h 14m,0,0,0,0,1,7.4,Action,1,tt1825683,7.3,96.0,88.0,Action/Adventure,,0
2018,BlacKkKlansman,0,Comedy/Drama,2h 14m,0,0,0,0,1,7.516,Comedy,3,tt7349662,7.5,96.0,83.0,Comedy/Drama,,0
2018,Bohemian Rhapsody,0,Biography/History,2h 15m,1,0,0,0,1,7.992,Music,4,tt1727824,7.9,60.0,49.0,Biography/History,,0
2018,The Favourite,0,Comedy/Drama,2h 0m,0,0,0,0,1,7.532,Drama,4,tt5083738,7.5,93.0,91.0,Comedy/Drama,,0
2018,Green Book,1,Comedy/Drama,2h 10m,1,0,0,0,0,8.243,Drama,4,tt6966692,8.2,77.0,69.0,Comedy/Drama,,0
2018,Roma,0,Drama,2h 15m,1,0,0,0,1,7.2,Comedy,1,tt6155172,7.7,96.0,96.0,Drama,,0
2018,A Star Is Born,0,Romance/Drama,2h 15m,0,0,0,0,1,7.501,Music,4,tt1517451,7.6,90.0,88.0,Romance/Drama,,0
2018,Vice,0,Comedy/Drama,1h 30m,1,0,0,0,1,7.044,Comedy,4,tt6266538,7.2,65.0,61.0,Comedy/Drama,,0
2019,Ford v Ferrari,0,History/Drama,2h 32m,0,0,0,0,0,8.009,Drama,4,tt1950186,8.1,92.0,81.0,History/Drama,,0
2019,The Irishman,0,Crime/Drama,3h 29m,0,0,0,0,0,7.613,Crime,4,tt1302006,7.8,95.0,94.0,Crime/Drama,,0
2019,Jojo Rabbit,0,Comedy/Drama,1h 48m,0,0,0,0,1,8.0,Comedy,4,tt2584384,7.9,80.0,58.0,Comedy/Drama,,0
2019,Joker,0,Action/Adventure,1h 30m,1,0,0,0,1,8.166,Crime,4,tt7286456,8.4,69.0,59.0,Action/Adventure,,0
2019,Little Women,0,Drama/Musical,1h 10m,0,0,0,0,1,7.9,Drama,4,tt3281548,7.8,95.0,91.0,Drama/Musical,,0
2019,Marriage Story,0,Drama,2h 16m,1,0,0,0,1,7.747,Drama,3,tt7653254,7.9,95.0,94.0,Drama,,0
2019,1917,0,War/History,1h 59m,1,0,0,0,1,7.992,War,4,tt8579674,8.2,89.0,78.0,War/History,,0
2019,Once upon a Time...in Hollywood,0,,,0,0,0,0,0,7.44,Comedy,3,tt7131622,7.6,85.0,83.0,,,0
2019,Parasite,1,Horror/Sci-fi,1h 30m,0,0,0,0,1,4.764,Horror,1,tt6751668,8.5,99.0,96.0,Horror/Sci-fi,,0
2020,The Father,0,Drama,1h 40m,0,0,0,0,0,8.143,Drama,4,tt10272386,8.2,98.0,88.0,Drama,,0
2020,Judas and the Black Messiah,0,History/Drama,2h 6m,0,0,0,0,0,7.345,Drama,1,,,,,History/Drama,,0
2020,Mank,0,Biography/Comedy,2h 12m,0,0,0,0,0,6.727,Drama,4,tt10618286,6.8,83.0,79.0,Biography/Comedy,,0
2020,Minari,0,Drama,1h 55m,0,0,0,0,0,7.362,Drama,1,tt10633456,7.4,98.0,89.0,Drama,,0
2020,Nomadland,1,Drama,1h 48m,0,0,0,0,0,7.222,Drama,1,tt9770150,7.3,93.0,91.0,Drama,,0
2020,Promising Young Woman,0,Comedy/Mystery & thriller,1h 53m,0,0,0,0,0,7.5,Thriller,4,tt9620292,7.5,90.0,72.0,Comedy/Mystery & thriller,,0
2020,Sound of Metal,0,Drama,2h 0m,0,0,0,0,0,7.744,Drama,4,,,,,Drama,,0
2020,The Trial of the Chicago 7,0,History/Drama,2h 9m,0,0,0,1,0,7.717,Drama,3,tt1070874,7.7,89.0,76.0,History/Drama,,0
2021,Belfast,0,Drama,1h 37m,0,0,0,0,0,7.117,Drama,4,tt12789558,7.2,86.0,75.0,Drama,,0
2021,CODA,1,Drama,1h 51m,0,0,0,0,0,7.95,Drama,3,tt10366460,8.0,94.0,72.0,Drama,,0
2021,Don't Look Up,0,,,0,0,0,0,0,7.127,Comedy,4,tt11286314,7.2,,49.0,,,0
2021,Drive My Car,0,Drama,2h 59m,0,0,0,0,0,7.414,Drama,3,tt14039582,7.5,97.0,91.0,Drama,,0
2021,Dune,0,Sci-fi/Adventure,2h 35m,0,0,0,0,0,7.783,Science Fiction,3,tt1160419,8.0,83.0,74.0,Sci-fi/Adventure,,0
2021,King Richard,0,Biography/Drama,2h 26m,0,0,0,0,0,7.698,Drama,4,tt9620288,7.5,90.0,76.0,Biography/Drama,,0
2021,Licorice Pizza,0,Comedy,2h 13m,0,0,0,0,0,6.998,Drama,4,tt11271038,7.1,90.0,90.0,Comedy,,0
2021,Nightmare Alley,0,Crime/Drama,1h 51m,0,0,0,0,0,7.001,Crime,4,tt7740496,7.0,80.0,70.0,Crime/Drama,,0
2021,The Power of the Dog,0,Western/Drama,2h 8m,0,0,0,0,0,6.784,Drama,4,tt10293406,6.8,94.0,89.0,Western/Drama,,0
2021,West Side Story,0,Musical,2h 31m,1,0,0,0,0,7.262,Crime,4,tt3581652,7.1,91.0,85.0,Musical,,0
2022,All Quiet on the Western Front,0,War,1h 45m,0,0,0,0,0,7.739,Drama,4,tt1016150,7.8,90.0,76.0,War,,0
2022,Avatar: The Way of Water,0,,,0,0,0,0,0,7.639,Science Fiction,4,tt1630029,7.6,76.0,67.0,,,0
2022,The Banshees of Inisherin,0,Comedy,1h 49m,0,0,0,0,0,7.458,Drama,4,tt11813216,7.7,96.0,87.0,Comedy,,0
2022,Elvis,0,Biography/Drama,2h 39m,1,0,0,0,0,7.57,Drama,2,tt3704428,7.3,77.0,64.0,Biography/Drama,,0
2022,Everything Everywhere All at Once,1,Comedy/Adventure,2h 12m,0,1,1,1,0,7.81,Action,1,tt6710474,7.8,94.0,81.0,Comedy/Adventure,,0
2022,The Fabelmans,0,Drama,2h 31m,0,0,0,0,0,7.688,Drama,4,tt14208870,7.5,92.0,84.0,Drama,,0
2022,Tár,0,,,0,0,0,0,0,7.145,Drama,3,tt14444726,7.4,,92.0,,,0
2022,Top Gun: Maverick,0,,,0,0,0,0,0,8.235,Action,2,tt1745960,8.3,96.0,78.0,,,0
2022,Triangle of Sadness,0,Comedy,2h 29m,0,0,0,0,0,7.1,Comedy,3,tt7322224,7.3,72.0,63.0,Comedy,,0
2022,Women Talking,0,Drama,1h 44m,0,0,0,0,0,6.919,Drama,4,tt13669038,6.9,90.0,79.0,Drama,,0
